iso3,Country.x,Year,Value_Reserve_TimeSeries,Value_Shortage_TimeSeries,Value_ConsumptiontoC0_TimeSeries,Value_ReserveChangetoC0_TimeSeries,Value_Production_TimeSeries
KHM,Cambodia,4,0,0,0.999895434,0,0
KIR,Kiribati,4,0,0,1,0,0
KNA,Saint Kitts and Nevis,4,0,0,1,0,0
KOR,Republic of Korea,4,491307000000,0,0.999317577,-0.033338051,262731000000
KWT,Kuwait,4,0,0,0.999972962,0,110255000000
LAO,Lao People's Democratic Republic,4,0,0,1,0,0
LBN,Lebanon,4,32773750000,0,0.997914387,-0.008401828,683328000000
LBR,Liberia,4,0,0,0.99999913,0,0
LBY,Libya,4,18787500000,0,0.998925833,-0.003222855,1334210000000
LCA,Saint Lucia,4,0,0,1,0,0
LKA,Sri Lanka,4,373622000000,0,1,-0.087051266,0
LSO,Lesotho,4,0,0,1,0,79091200000
LTU,Lithuania,4,776035000000,0,1,-0.016328264,16494200000000
LUX,Luxembourg,4,23608252034,0,1,-0.006377603,500775000000
LVA,Latvia,4,91208499393,0,0.999765557,-0.019849135,8868390000000
MAC,"Macao SAR, China",4,0,0,0.999996614,0,0
MAR,Morocco,4,9661190000000,0,1,-0.040019325,30088100000000
MDA,Republic of Moldova,4,772675000000,0,1,-0.048484081,5139020000000
MDG,Madagascar,4,0,0,0.999942969,0,103739000000
MDV,Maldives,4,0,0,0.999993706,0,0
MEX,Mexico,4,248955000000,0,0.999850953,-0.009718238,14956200000000
MKD,The former Yugoslav Republic of Macedonia,4,0,0,0.999998359,0,1143290000000
MLI,Mali,4,3931180328,0,0.999755819,-0.002781803,294788000000
MLT,Malta,4,0,0,0.99950416,0,211158000000
MMR,Myanmar,4,168402000000,0,1,-0.013921744,782456000000
MNE,Montenegro,4,0,0,0.999999735,0,113003000000
MNG,Mongolia,4,0,0,0.999626886,0,2237130000000
MOZ,Mozambique,4,11063750000,0,0.998965348,-0.004844575,150329000000
MRT,Mauritania,4,16769583333,0,0.998663696,-0.008460376,106410000000
MUS,Mauritius,4,29920034589,0,1,-0.006652467,0
MWI,Malawi,4,1809166667,0,0.999220251,-0.002430874,45806986667
MYS,Malaysia,4,263307000000,0,1,-0.050709963,0
NAM,Namibia,4,835000000,0,0.999634958,-0.001302898,210597000000
NCL,New Caledonia,4,0,0,1,0,44803873333
NER,Niger,4,1.53E-05,0,0.999974783,-4.39E-17,112232000000
NGA,Nigeria,4,41750000000,0,0.999284453,-0.00254193,453782000000
NIC,Nicaragua,4,1530833333,0,0.998651416,-0.002515507,0
NLD,Netherlands,4,29373461753,0,0.999959112,-0.001373104,4473880000000
NOR,Norway,4,715451000000,0,1,-0.041294082,1770570000000
NPL,Nepal,4,0,0,0.999995751,0,8806970000000
NZL,New Zealand,4,658521000000,0,1,-0.009084545,1886100000000
OMN,Oman,4,27989113693,0,0.998263821,-0.017214239,143346000000
PAK,Pakistan,4,585474000000,0,0.998313986,-0.005107751,105368000000000
PAN,Panama,4,2574583333,0,0.999578545,-0.003884952,0
PER,Peru,4,508119000000,0,1,-0.016732601,1154350000000
PHL,Philippines,4,2026240000000,0,1,-0.073111281,0
PNG,Papua New Guinea,4,188153000000,0,1,0,0
POL,Poland,4,2077680000000,0,1,-0.009085929,45360600000000
PRK,Democratic People's Republic of Korea,4,0,0,0.999167317,0,323172000000
PRT,Portugal,4,5178864707,0,0.999996715,-0.00095124,446795000000
PRY,Paraguay,4,876120000000,0,1,-0.02897773,5560130000000
PSE,Occupied Palestinian Territory,4,0,0,0.999071277,0,232671000000
PYF,French Polynesia,4,0,0,1,0,0
QAT,Qatar,4,6.1E-05,0,0.998883224,-8.46E-17,51048560000
ROU,Romania,4,1721060000000,0,1,-0.010500463,36566500000000
RUS,Russian Federation,4,1956960000000,0,0.999020187,-0.007754376,310319000000000
RWA,Rwanda,4,6426401306,0,0.998996713,-0.012899632,105826000000
SAU,Saudi Arabia,4,4119770000000,0,1,-0.114451442,1493950000000
SDN,Sudan,4,59454260956,0,0.999182132,-0.005898535,2740150000000
SEN,Senegal,4,12177083333,0,0.998962399,-0.005640183,0
SGP,Singapore,4,216077000000,0,1,-0.036723192,0
SLB,Solomon Islands,4,0,0,1,0,0
SLE,Sierra Leone,4,7.63E-06,0,0.999618843,-3.7E-17,0
SLV,El Salvador,4,213985000000,0,1,-0.017367983,0
SOM,Somalia,4,0,0,0.999672124,0,25336126667
SRB,Serbia,4,2296470000000,0,1,-0.030901027,10532200000000
SSD,South Sudan,4,0,0,0.99972722,0,0
STP,Sao Tome and Principe,4,0,0,1,0,0
SUR,Suriname,4,0,0,0.999999852,0,0
SVK,Slovakia,4,423787000000,0,1,-0.012753352,8479220000000
SVN,Slovenia,4,37610257605,0,1,-0.005544168,784537000000
SWE,Sweden,4,523375000000,0,1,-0.011286447,12265300000000
SWZ,Swaziland,4,1.53E-05,0,0.99965305,1.13E-16,63434393333
SYC,Seychelles,4,0,0,0.999992191,0,0
SYR,Syrian Arab Republic,4,1837950000000,0,1,-0.036905025,9817930000000
TCD,Chad,4,0,0,0.999975332,0,67665060000
TGO,Togo,4,47308346550,0,1,-0.025488451,0
THA,Thailand,4,124276000000,0,0.998525103,-0.009242507,43378806667
TJK,Tajikistan,4,115578000000,0,0.996783227,-0.014883437,4102290000000
TKM,Turkmenistan,4,824311000000,0,1,-0.023898599,8323110000000
TLS,Timor-Leste,4,0,0,1,0,0
TON,Tonga,4,0,0,1,0,0
TTO,Trinidad and Tobago,4,15891823675,0,1,-0.001836037,0
TUN,Tunisia,4,206676000000,0,0.999324614,-0.017773527,5375110000000
TUR,Turkey,4,3471640000000,0,1,-0.033625931,97864800000000
TUV,Tuvalu,4,0,0,1,0,0
TWN,Taiwan,4,1087420000000,0,1,-0.009750157,118081000000
TZA,United Republic of Tanzania,4,19205000000,0,0.998915938,-0.005533481,645599000000
UGA,Uganda,4,9393750000,0,0.998816262,-0.005539663,177038000000
UKR,Ukraine,4,282508000000,0,0.996069491,-0.00500537,87080200000000
URY,Uruguay,4,205679000000,0,1,-0.006669733,4527190000000
USA,United States of America,4,69555100000000,0,1,-0.043084659,242872000000000
UZB,Uzbekistan,4,368305000000,0,0.99848728,-0.010511758,27183300000000
VCT,Saint Vincent and the Grenadines,4,0,0,1,0,0
VEN,Venezuela (Bolivarian Republic of),4,272248000000,0,1,-0.01376728,100295000000
VNM,Viet Nam,4,712465000000,0,1,-0.030241826,0
VUT,Vanuatu,4,0,0,0.99999772,0,0
YEM,Yemen,4,88780204100,0,0.998989286,-0.007866506,479710000000
ZAF,South Africa,4,317209000000,0,0.999669715,-0.025850075,7198570000000
ZMB,Zambia,4,8460420371,0,0.999998821,-0.007784977,953871000000
ZWE,Zimbabwe,4,48433151304,0,1,-0.021278381,277603000000
AFG,Afghanistan,5,44289791667,0,0.994759704,-0.001470353,22382100000000
ALB,Albania,5,24299237574,0,0.999445049,-0.010823934,1282520000000
ANT,Netherlands Antilles,5,0,0,NA,NA,0
ARB,Aruba,5,0,0,1,0,0
ARE,United Arab Emirates,5,164662000000,0,0.999088534,-0.033028558,0
ARG,Argentina,5,2522730000000,0,1,-0.010020901,64803500000000
ARM,Armenia,5,3305208333,0,0.99890545,-0.001408447,1419180000000
ATG,Antigua and Barbuda,5,0,0,1,0,0
AUS,Australia,5,10807400000000,0,1,-0.018229848,126650000000000
AUT,Austria,5,242374000000,0,1,-0.008605977,6918850000000
AZE,Azerbaijan,5,26198125000,0,0.996868592,-0.002145837,7822460000000
BDI,Burundi,5,4.01E-05,0,0.999053401,7.97E-17,97465653333
BEL,Belgium,5,285479000000,0,1,-0.003720912,6659790000000
BEN,Benin,5,1.53E-05,0,0.99988508,-2.3E-17,0
BFA,Burkina Faso,5,760162183.7,0,0.999711599,-0.000909809,0
BGD,Bangladesh,5,207018000000,0,0.998610842,-0.008493718,6009060000000
BGR,Bulgaria,5,1000220000000,0,1,-0.01386377,22708000000000
BHR,Bahrain,5,90260723672,0,1,-0.031289796,0
BHS,Bahamas,5,0,0,1,0,0
BIH,Bosnia and Herzegovina,5,454258000000,0,1,-0.020070325,1262280000000
BLR,Belarus,5,1108000000000,0,1,-0.030254955,11271400000000
BLZ,Belize,5,0,0,0.999699153,0,0
BMU,Bermuda,5,0,0,1,0,0
BOL,Bolivia (Plurinational State of),5,520530000000,0,1,-0.015163256,1627820000000
BRA,Brazil,5,2551520000000,0,1,-0.006468364,25948100000000
BRB,Barbados,5,0,0,1,0,0
BRN,Brunei Darussalam,5,0,0,0.999996193,0,0
BTN,Bhutan,5,0,0,1,0,77225253333
BWA,Botswana,5,7.63E-06,0,0.999781656,-2.62E-17,0
CAF,Central African Republic,5,4.77E-07,0,0.999983914,-1.09E-17,0
CAN,Canada,5,13802200000000,0,1,-0.026635071,130691000000000
CHE,Switzerland,5,681893000000,0,1,-0.052013832,2084880000000
CHL,Chile,5,1859320000000,0,1,-0.002102859,6139180000000
CHN,China (mainland),5,333638000000000,0,1,-0.085176776,527950000000000
CIV,Cote dIvoire,5,0.000366211,0,0.99963809,6.54E-17,0
CMR,Cameroon,5,521875000,0,0.999443491,-0.000230659,49733713333
COD,Democratic Republic of the Congo,5,521875000,0,0.999106135,-0.00041125,83732686667
COG,Congo,5,7.63E-06,0,0.999169051,-9.85E-18,0
COK,Cook Islands,5,0,0,1,0,0
COL,Colombia,5,1368690000000,0,1,-0.010925654,115885000000
COM,Comoros,5,0,0,0.999884482,0,0
CPV,Cape Verde,5,0,0,0.999162559,0,0
CRI,Costa Rica,5,222010000000,0,1,-0.018954969,0
CUB,Cuba,5,0,0,0.999998907,0,0
CYP,Cyprus,5,367194087.1,0,0.999236428,-0.000673787,161181000000
CZE,Czech Republic,5,821920000000,0,1,-0.016814406,20189100000000
DEU,Germany,5,4032870000000,0,1,-0.008300215,95096100000000
DJI,Djibouti,5,0,0,0.998449306,0,0
DMA,Dominica,5,0,0,1,0,0
DNK,Denmark,5,739732000000,0,1,-0.007443435,17925700000000
DOM,Dominican Republic,5,129507000000,0,1,-0.011128177,0
DZA,Algeria,5,12037000000000,0,1,-0.033804167,15104200000000
ECU,Ecuador,5,265407000000,0,1,-0.013574276,68713820000
EGY,Egypt,5,571193000000,0,0.998883108,-0.007973598,35255000000000
ERI,Eritrea,5,0,0,1,0,200400000000
ESP,Spain,5,74854114654,0,0.999805703,-0.0016176,28644300000000
EST,Estonia,5,125658000000,0,1,-0.012370816,2898000000000
ETH,Ethiopia,5,48151666667,0,0.99840396,-0.00197977,19438300000000
FIN,Finland,5,133672000000,0,1,-0.011240298,3773990000000
FJI,Fiji,5,29531191905,0,1,-0.000930734,0
FRA,France,5,6488250000000,0,1,-0.009789313,141730000000000
FRO,Faroe Islands,5,0,0,1,0,0
GAB,Gabon,5,0,0,0.99999876,0,0
GBR,United Kingdom,5,2285060000000,0,1,-0.007489716,57183500000000
GEO,Georgia,5,10646250000,0,0.997854077,-0.0042986,630004000000
GHA,Ghana,5,94485857444,0,0.999706027,-0.039047099,0
GIN,Guinea,5,245049000000,0,1,-0.027824875,0
GMB,Gambia,5,0,0,0.999286616,0,0
GNB,Guinea-Bissau,5,0,0,1,0,0
GNQ,Equatorial Guinea,5,0,0,0.999993473,0,0
GRC,Greece,5,21678903611,0,0.999786011,-0.002426727,6644940000000
GRD,Grenada,5,0,0,1,0,0
GRL,Greenland,5,7.15E-07,0,0.99999642,-4.31E-17,0
GTM,Guatemala,5,362557000000,0,1,-0.009736575,74276033333
GUY,Guyana,5,13347419321,0,1,-1.25E-05,0
HKG,"Hong Kong SAR, China",5,0,0,0.999956255,0,0
HND,Honduras,5,71967125719,0,1,-0.006022234,29962026667
HRV,Croatia,5,131538000000,0,1,-0.010418141,3356120000000
HTI,Haiti,5,4818603816,0,0.999721086,-0.004644732,0
HUN,Hungary,5,839920000000,0,1,-0.014438679,21577100000000
IDN,Indonesia,5,222983000000,0,0.999211003,-0.006909465,0
IND,India,5,30990400000000,0,1,-0.016659674,412044000000000
IRL,Ireland,5,115902000000,0,1,-0.005390241,2816490000000
IRN,Iran (Islamic Republic of),5,921145000000,0,0.998357549,-0.013175636,58485000000000
IRQ,Iraq,5,1034690000000,0,1,-0.031606629,12975100000000
ISL,Iceland,5,0,0,0.999969112,0,0
ISR,Israel,5,55303860234,0,0.999054199,-0.008709556,713775000000
ITA,Italy,5,81036647959,0,0.999765254,-0.001745331,31307200000000
JAM,Jamaica,5,0,0,1,0,0
JOR,Jordan,5,150370000000,0,0.99969877,-0.037502092,202042000000
JPN,Japan,5,1955520000000,0,1,-0.022995988,3861050000000
KAZ,Kazakhstan,5,186483000000,0,0.997620144,-0.002771809,72352000000000
KEN,Kenya,5,18926666667,0,0.99734458,-0.002730886,613448000000
KGZ,Kyrgyzstan,5,12107500000,0,0.998138308,-0.002795729,3180700000000
KHM,Cambodia,5,0,0,0.99989477,0,0
KIR,Kiribati,5,0,0,1,0,0
KNA,Saint Kitts and Nevis,5,0,0,1,0,0
KOR,Republic of Korea,5,245654000000,0,0.999142092,-0.016669026,262731000000
KWT,Kuwait,5,0,0,0.999972505,0,110255000000
LAO,Lao People's Democratic Republic,5,0,0,1,0,0
LBN,Lebanon,5,16386875000,0,0.997820833,-0.004200914,683328000000
LBR,Liberia,5,0,0,0.99999913,0,0
LBY,Libya,5,9393750000,0,0.998884809,-0.001611428,1334210000000
LCA,Saint Lucia,5,0,0,1,0,0
LKA,Sri Lanka,5,186811000000,0,0.999697571,-0.05708147,0
LSO,Lesotho,5,0,0,1,0,79091200000
LTU,Lithuania,5,677598000000,0,1,-0.013393162,16494200000000
LUX,Luxembourg,5,19358766668,0,1,-0.00777364,500775000000
LVA,Latvia,5,45604249697,0,0.999649236,-0.009924567,8868390000000
MAC,"Macao SAR, China",5,0,0,0.999996475,0,0
MAR,Morocco,5,7710310000000,0,1,-0.043733866,30088100000000
MDA,Republic of Moldova,5,627940000000,0,1,-0.044804654,5139020000000
MDG,Madagascar,5,0,0,0.999941379,0,103739000000
MDV,Maldives,5,0,0,0.999993675,0,0
MEX,Mexico,5,124478000000,0,0.999796643,-0.004859119,14956200000000
MKD,The former Yugoslav Republic of Macedonia,5,0,0,0.999998349,0,1143290000000
MLI,Mali,5,1965590164,0,0.999733088,-0.001390901,294788000000
MLT,Malta,5,0,0,0.999499487,0,211158000000
MMR,Myanmar,5,144342000000,0,1,-0.010168908,782456000000
MNE,Montenegro,5,0,0,0.999999733,0,113003000000
MNG,Mongolia,5,0,0,0.999613295,0,2237130000000
MOZ,Mozambique,5,5531875000,0,0.99890071,-0.002422287,150329000000
MRT,Mauritania,5,8384791667,0,0.998597704,-0.004230188,106410000000
MUS,Mauritius,5,26040510237,0,1,-0.008215823,0
MWI,Malawi,5,904583333.3,0,0.999175769,-0.001215437,45806986667
MYS,Malaysia,5,131654000000,0,0.999777202,-0.02822734,0
NAM,Namibia,5,417500000,0,0.999620057,-0.000651449,210597000000
NCL,New Caledonia,5,0,0,1,0,44803873333
NER,Niger,5,7.63E-06,0,0.99997398,-2.19E-17,112232000000
NGA,Nigeria,5,20875000000,0,0.999243298,-0.001270965,453782000000
NIC,Nicaragua,5,765416666.7,0,0.998582498,-0.001257754,0
NLD,Netherlands,5,14686730876,0,0.999951503,-0.000686552,4473880000000
NOR,Norway,5,562853000000,0,1,-0.046019425,1770570000000
NPL,Nepal,5,0,0,0.999995725,0,8806970000000
NZL,New Zealand,5,625105000000,0,1,-0.009043561,1886100000000
OMN,Oman,5,13994556846,0,0.998123689,-0.008607119,143346000000
PAK,Pakistan,5,292737000000,0,0.998263151,-0.002553875,105368000000000
PAN,Panama,5,1287291667,0,0.999556194,-0.001942476,0
PER,Peru,5,381124000000,0,1,-0.017363909,1154350000000
PHL,Philippines,5,1013120000000,0,0.999930062,-0.060627312,0
PNG,Papua New Guinea,5,187031000000,0,1,-0.001347862,0
POL,Poland,5,1700040000000,0,1,-0.010967732,45360600000000
PRK,Democratic People's Republic of Korea,5,0,0,0.999157734,0,323172000000
PRT,Portugal,5,2589432353,0,0.999991878,-0.00047562,446795000000
PRY,Paraguay,5,789602000000,0,1,-0.026762029,5560130000000
PSE,Occupied Palestinian Territory,5,0,0,0.999063005,0,232671000000
PYF,French Polynesia,5,0,0,1,0,0
QAT,Qatar,5,3.05E-05,0,0.99883858,-4.23E-17,51048560000
ROU,Romania,5,1487100000000,0,1,-0.009606719,36566500000000
RUS,Russian Federation,5,978481000000,0,0.998980759,-0.003877188,310319000000000
RWA,Rwanda,5,3213200653,0,0.998886468,-0.006449816,105826000000
SAU,Saudi Arabia,5,2701600000000,0,1,-0.104944705,1493950000000
SDN,Sudan,5,29727130478,0,0.999119093,-0.002949268,2740150000000
SEN,Senegal,5,6088541667,0,0.998900059,-0.002820092,0
SGP,Singapore,5,178913000000,0,1,-0.035012818,0
SLB,Solomon Islands,5,0,0,1,0,0
SLE,Sierra Leone,5,3.81E-06,0,0.999609131,-1.85E-17,0
SLV,El Salvador,5,198293000000,0,1,-0.020128171,0
SOM,Somalia,5,0,0,0.99967042,0,25336126667
SRB,Serbia,5,1988550000000,0,1,-0.037442541,10532200000000
SSD,South Sudan,5,0,0,0.999726645,0,0
STP,Sao Tome and Principe,5,0,0,1,0,0
SUR,Suriname,5,0,0,0.999999852,0,0
SVK,Slovakia,5,347411000000,0,1,-0.015466618,8479220000000
SVN,Slovenia,5,30205856334,0,1,-0.006472785,784537000000
SWE,Sweden,5,395951000000,0,1,-0.012842559,12265300000000
SWZ,Swaziland,5,7.63E-06,0,0.99963882,-5.65E-17,63434393333
SYC,Seychelles,5,0,0,0.999992191,0,0
SYR,Syrian Arab Republic,5,1428170000000,0,1,-0.033741604,9817930000000
TCD,Chad,5,0,0,0.999975175,0,67665060000
TGO,Togo,5,33701874439,0,1,-0.027295633,0
THA,Thailand,5,62137916667,0,0.998467677,-0.004621254,43378806667
TJK,Tajikistan,5,57788958333,0,0.996668309,-0.007441719,4102290000000
TKM,Turkmenistan,5,640100000000,0,1,-0.021694374,8323110000000
TLS,Timor-Leste,5,0,0,1,0,0
TON,Tonga,5,0,0,1,0,0
TTO,Trinidad and Tobago,5,14297229308,0,1,-0.003910364,0
TUN,Tunisia,5,103338000000,0,0.999225751,-0.008886764,5375110000000
TUR,Turkey,5,1735820000000,0,0.99983005,-0.017555063,97864800000000
TUV,Tuvalu,5,0,0,1,0,0
TWN,Taiwan,5,1011980000000,0,1,-0.016099227,118081000000
TZA,United Republic of Tanzania,5,9602500000,0,0.998843794,-0.002766741,645599000000
UGA,Uganda,5,4696875000,0,0.998752331,-0.002769832,177038000000
UKR,Ukraine,5,141254000000,0,0.996044415,-0.002502685,87080200000000
URY,Uruguay,5,185149000000,0,1,-0.006032956,4527190000000
USA,United States of America,5,62500900000000,0,1,-0.040151514,242872000000000
UZB,Uzbekistan,5,184152000000,0,0.9957646,-0.005255879,27183300000000
VCT,Saint Vincent and the Grenadines,5,0,0,1,0,0
VEN,Venezuela (Bolivarian Republic of),5,209198000000,0,1,-0.014322332,100295000000
VNM,Viet Nam,5,359278000000,0,1,-0.028365591,0
VUT,Vanuatu,5,0,0,0.999997705,0,0
YEM,Yemen,5,44390102050,0,0.99887691,-0.003933253,479710000000
ZAF,South Africa,5,158604000000,0,0.999521172,-0.012925037,7198570000000
ZMB,Zambia,5,4230210185,0,0.999958696,-0.003892489,953871000000
ZWE,Zimbabwe,5,24877470511,0,1,-0.020718071,277603000000
