lat,lon
-3.0,-173.0
-3.0,-171.0
-3.0,-169.0
-3.0,-167.0
-3.0,-165.0
-3.0,-163.0
-3.0,-161.0
-3.0,-159.0
-3.0,-157.0
-3.0,-155.0
-3.0,-153.0
-3.0,-151.0
-3.0,-149.0
-3.0,-147.0
-3.0,-145.0
-3.0,-143.0
-3.0,-141.0
-3.0,-139.0
-3.0,-137.0
-3.0,-135.0
-3.0,-133.0
-3.0,-131.0
-3.0,-129.0
-3.0,-127.0
-3.0,-125.0
-3.0,-123.0
-3.0,-121.0
-3.0,-119.0
-3.0,-117.0
-3.0,-115.0
-3.0,-113.0
-3.0,-111.0
-3.0,-109.0
-3.0,-107.0
-3.0,-105.0
-3.0,-103.0
-3.0,-101.0
-3.0,-99.0
-3.0,-97.0
-3.0,-95.0
-3.0,-93.0
-3.0,-91.0
-3.0,-89.0
-3.0,-87.0
-3.0,-85.0
-3.0,-83.0
-3.0,-81.0
-3.0,-79.0
-3.0,-77.0
-3.0,-75.0
-3.0,-73.0
-3.0,-71.0
-3.0,-69.0
-3.0,-67.0
-3.0,-65.0
-3.0,-63.0
-3.0,-61.0
-3.0,-59.0
-3.0,-57.0
-3.0,-55.0
-3.0,-53.0
-3.0,-51.0
-3.0,-49.0
-3.0,-47.0
-3.0,-45.0
-3.0,-43.0
-3.0,-41.0
-3.0,-39.0
-3.0,-37.0
-3.0,-35.0
-3.0,-33.0
-3.0,-31.0
-3.0,-29.0
-3.0,-27.0
-3.0,-25.0
-3.0,-23.0
-3.0,-21.0
-3.0,-19.0
-3.0,-17.0
-3.0,-15.0
-3.0,-13.0
-3.0,-11.0
-3.0,-9.0
-3.0,-7.0
-3.0,-5.0
-3.0,-3.0
-3.0,-1.0
-3.0,1.0
-3.0,3.0
-3.0,5.0
-3.0,7.0
-3.0,9.0
-3.0,11.0
-3.0,13.0
-3.0,15.0
-3.0,17.0
-3.0,19.0
-3.0,21.0
-3.0,23.0
-3.0,25.0
-3.0,27.0
-3.0,29.0
-3.0,31.0
-3.0,33.0
-3.0,35.0
-3.0,37.0
-3.0,39.0
-3.0,41.0
-3.0,43.0
-3.0,45.0
-3.0,47.0
-3.0,49.0
-3.0,51.0
-3.0,53.0
-3.0,55.0
-3.0,57.0
-3.0,59.0
-3.0,61.0
-3.0,63.0
-3.0,65.0
-3.0,67.0
-3.0,69.0
-3.0,71.0
-3.0,73.0
-3.0,75.0
-3.0,77.0
-3.0,79.0
-3.0,81.0
-3.0,83.0
-3.0,85.0
-3.0,87.0
-3.0,89.0
-3.0,91.0
-3.0,93.0
-3.0,95.0
-3.0,97.0
-3.0,99.0
-3.0,101.0
-3.0,103.0
-3.0,105.0
-3.0,107.0
-3.0,109.0
-3.0,111.0
-3.0,113.0
-3.0,115.0
-3.0,117.0
-3.0,119.0
-3.0,121.0
-3.0,123.0
-3.0,125.0
-3.0,127.0
-3.0,129.0
-3.0,131.0
-3.0,133.0
-3.0,135.0
-3.0,137.0
-3.0,139.0
-3.0,141.0
-3.0,143.0
-3.0,145.0
-3.0,147.0
-3.0,149.0
-3.0,151.0
-3.0,153.0
-3.0,155.0
-3.0,157.0
-3.0,159.0
-3.0,161.0
-3.0,163.0
-3.0,165.0
-3.0,167.0
-3.0,169.0
-3.0,171.0
-3.0,173.0
-3.0,175.0
-3.0,177.0
-3.0,179.0
-1.0,-179.0
-1.0,-177.0
-1.0,-175.0
-1.0,-173.0
-1.0,-171.0
-1.0,-169.0
-1.0,-167.0
-1.0,-165.0
-1.0,-163.0
-1.0,-161.0
-1.0,-159.0
-1.0,-157.0
-1.0,-155.0
-1.0,-153.0
-1.0,-151.0
-1.0,-149.0
-1.0,-147.0
-1.0,-145.0
-1.0,-143.0
-1.0,-141.0
-1.0,-139.0
-1.0,-137.0
-1.0,-135.0
-1.0,-133.0
-1.0,-131.0
-1.0,-129.0
-1.0,-127.0
-1.0,-125.0
-1.0,-123.0
-1.0,-121.0
-1.0,-119.0
-1.0,-117.0
-1.0,-115.0
-1.0,-113.0
-1.0,-111.0
-1.0,-109.0
-1.0,-107.0
-1.0,-105.0
-1.0,-103.0
-1.0,-101.0
-1.0,-99.0
-1.0,-97.0
-1.0,-95.0
-1.0,-93.0
-1.0,-91.0
-1.0,-89.0
-1.0,-87.0
-1.0,-85.0
-1.0,-83.0
-1.0,-81.0
-1.0,-79.0
-1.0,-77.0
-1.0,-75.0
-1.0,-73.0
-1.0,-71.0
-1.0,-69.0
-1.0,-67.0
-1.0,-65.0
-1.0,-63.0
-1.0,-61.0
-1.0,-59.0
-1.0,-57.0
-1.0,-55.0
-1.0,-53.0
-1.0,-51.0
-1.0,-49.0
-1.0,-47.0
-1.0,-45.0
-1.0,-43.0
-1.0,-41.0
-1.0,-39.0
-1.0,-37.0
-1.0,-35.0
-1.0,-33.0
-1.0,-31.0
-1.0,-29.0
-1.0,-27.0
-1.0,-25.0
-1.0,-23.0
-1.0,-21.0
-1.0,-19.0
-1.0,-17.0
-1.0,-15.0
-1.0,-13.0
-1.0,-11.0
-1.0,-9.0
-1.0,-7.0
-1.0,-5.0
-1.0,-3.0
-1.0,-1.0
-1.0,1.0
-1.0,3.0
-1.0,5.0
-1.0,7.0
-1.0,9.0
-1.0,11.0
-1.0,13.0
-1.0,15.0
-1.0,17.0
-1.0,19.0
-1.0,21.0
-1.0,23.0
-1.0,25.0
-1.0,27.0
-1.0,29.0
-1.0,31.0
-1.0,33.0
-1.0,35.0
-1.0,37.0
-1.0,39.0
-1.0,41.0
-1.0,43.0
-1.0,45.0
-1.0,47.0
-1.0,49.0
-1.0,51.0
-1.0,53.0
-1.0,55.0
-1.0,57.0
-1.0,59.0
-1.0,61.0
-1.0,63.0
-1.0,65.0
-1.0,67.0
-1.0,69.0
-1.0,71.0
-1.0,73.0
-1.0,75.0
-1.0,77.0
-1.0,79.0
-1.0,81.0
-1.0,83.0
-1.0,85.0
-1.0,87.0
-1.0,89.0
-1.0,91.0
-1.0,93.0
-1.0,95.0
-1.0,97.0
-1.0,99.0
-1.0,101.0
-1.0,103.0
-1.0,105.0
-1.0,107.0
-1.0,109.0
-1.0,111.0
-1.0,113.0
-1.0,115.0
-1.0,117.0
-1.0,119.0
-1.0,121.0
-1.0,123.0
-1.0,125.0
-1.0,127.0
-1.0,129.0
-1.0,131.0
-1.0,133.0
-1.0,135.0
-1.0,137.0
-1.0,139.0
-1.0,141.0
-1.0,143.0
-1.0,145.0
-1.0,147.0
-1.0,149.0
-1.0,151.0
-1.0,153.0
-1.0,155.0
-1.0,157.0
-1.0,159.0
-1.0,161.0
-1.0,163.0
-1.0,165.0
-1.0,167.0
-1.0,169.0
-1.0,171.0
-1.0,173.0
-1.0,175.0
-1.0,177.0
-1.0,179.0
1.0,-179.0
1.0,-177.0
1.0,-175.0
1.0,-173.0
1.0,-171.0
1.0,-169.0
1.0,-167.0
1.0,-165.0
1.0,-163.0
1.0,-161.0
1.0,-159.0
1.0,-157.0
1.0,-155.0
1.0,-153.0
1.0,-151.0
1.0,-149.0
1.0,-147.0
1.0,-145.0
1.0,-143.0
1.0,-141.0
1.0,-139.0
1.0,-137.0
1.0,-135.0
1.0,-133.0
1.0,-131.0
1.0,-129.0
1.0,-127.0
1.0,-125.0
1.0,-123.0
1.0,-121.0
1.0,-119.0
1.0,-117.0
1.0,-115.0
1.0,-113.0
1.0,-111.0
1.0,-109.0
1.0,-107.0
1.0,-105.0
1.0,-103.0
1.0,-101.0
1.0,-99.0
1.0,-97.0
1.0,-95.0
1.0,-93.0
1.0,-91.0
1.0,-89.0
1.0,-87.0
1.0,-85.0
1.0,-83.0
1.0,-81.0
1.0,-79.0
1.0,-77.0
1.0,-75.0
1.0,-73.0
1.0,-71.0
1.0,-69.0
1.0,-67.0
1.0,-65.0
1.0,-63.0
1.0,-61.0
1.0,-59.0
1.0,-57.0
1.0,-55.0
1.0,-53.0
1.0,-51.0
1.0,-49.0
1.0,-47.0
1.0,-45.0
1.0,-43.0
1.0,-41.0
1.0,-39.0
1.0,-37.0
1.0,-35.0
1.0,-33.0
1.0,-31.0
1.0,-29.0
1.0,-27.0
1.0,-25.0
1.0,-23.0
1.0,-21.0
1.0,-19.0
1.0,-17.0
1.0,-15.0
1.0,-13.0
1.0,-11.0
1.0,-9.0
1.0,-7.0
1.0,-5.0
1.0,-3.0
1.0,-1.0
1.0,1.0
1.0,3.0
1.0,5.0
1.0,7.0
1.0,9.0
1.0,11.0
1.0,13.0
1.0,15.0
1.0,17.0
1.0,19.0
1.0,21.0
1.0,23.0
1.0,25.0
1.0,27.0
1.0,29.0
1.0,31.0
1.0,33.0
1.0,35.0
1.0,37.0
1.0,39.0
1.0,41.0
1.0,43.0
1.0,45.0
1.0,47.0
1.0,49.0
1.0,51.0
1.0,53.0
1.0,55.0
1.0,57.0
1.0,59.0
1.0,61.0
1.0,63.0
1.0,65.0
1.0,67.0
1.0,69.0
1.0,71.0
1.0,73.0
1.0,75.0
1.0,77.0
1.0,79.0
1.0,81.0
1.0,83.0
1.0,85.0
1.0,87.0
1.0,89.0
1.0,91.0
1.0,93.0
1.0,95.0
1.0,97.0
1.0,99.0
1.0,101.0
1.0,103.0
1.0,105.0
1.0,107.0
1.0,109.0
1.0,111.0
1.0,113.0
1.0,115.0
1.0,117.0
1.0,119.0
1.0,121.0
1.0,123.0
1.0,125.0
1.0,127.0
1.0,129.0
1.0,131.0
1.0,133.0
1.0,135.0
1.0,137.0
1.0,139.0
1.0,141.0
1.0,143.0
1.0,145.0
1.0,147.0
1.0,149.0
1.0,151.0
1.0,153.0
1.0,155.0
1.0,157.0
1.0,159.0
1.0,161.0
1.0,163.0
1.0,165.0
1.0,167.0
1.0,169.0
1.0,171.0
1.0,173.0
1.0,175.0
1.0,177.0
1.0,179.0
3.0,-179.0
3.0,-177.0
3.0,-175.0
3.0,-173.0
3.0,-171.0
3.0,-169.0
3.0,-167.0
3.0,-165.0
3.0,-163.0
3.0,-161.0
3.0,-159.0
3.0,-157.0
3.0,-155.0
3.0,-153.0
3.0,-151.0
3.0,-149.0
3.0,-147.0
3.0,-145.0
3.0,-143.0
3.0,-141.0
3.0,-139.0
3.0,-137.0
3.0,-135.0
3.0,-133.0
3.0,-131.0
3.0,-129.0
3.0,-127.0
3.0,-125.0
3.0,-123.0
3.0,-121.0
3.0,-119.0
3.0,-117.0
3.0,-115.0
3.0,-113.0
3.0,-111.0
3.0,-109.0
3.0,-107.0
3.0,-105.0
3.0,-103.0
3.0,-101.0
3.0,-99.0
3.0,-97.0
3.0,-95.0
3.0,-93.0
3.0,-91.0
3.0,-89.0
3.0,-87.0
3.0,-85.0
3.0,-83.0
3.0,-81.0
3.0,-79.0
3.0,-77.0
3.0,-75.0
3.0,-73.0
3.0,-71.0
3.0,-69.0
3.0,-67.0
3.0,-65.0
3.0,-63.0
3.0,-61.0
3.0,-59.0
3.0,-57.0
3.0,-55.0
3.0,-53.0
3.0,-51.0
3.0,-49.0
3.0,-47.0
3.0,-45.0
3.0,-43.0
3.0,-41.0
3.0,-39.0
3.0,-37.0
3.0,-35.0
3.0,-33.0
3.0,-31.0
3.0,-29.0
3.0,-27.0
3.0,-25.0
3.0,-23.0
3.0,-21.0
3.0,-19.0
3.0,-17.0
3.0,-15.0
3.0,-13.0
3.0,-11.0
3.0,-9.0
3.0,-7.0
3.0,-5.0
3.0,-3.0
3.0,-1.0
3.0,1.0
3.0,3.0
3.0,5.0
3.0,7.0
3.0,9.0
3.0,11.0
3.0,13.0
3.0,15.0
3.0,17.0
3.0,19.0
3.0,21.0
3.0,23.0
3.0,25.0
3.0,27.0
3.0,29.0
3.0,31.0
3.0,33.0
3.0,35.0
3.0,37.0
3.0,39.0
3.0,41.0
3.0,43.0
3.0,45.0
3.0,47.0
3.0,49.0
3.0,51.0
3.0,53.0
3.0,55.0
3.0,57.0
3.0,59.0
3.0,61.0
3.0,63.0
3.0,65.0
3.0,67.0
3.0,69.0
3.0,71.0
3.0,73.0
3.0,75.0
3.0,77.0
3.0,79.0
3.0,81.0
3.0,83.0
3.0,85.0
3.0,87.0
3.0,89.0
3.0,91.0
3.0,93.0
3.0,95.0
3.0,97.0
3.0,99.0
3.0,101.0
3.0,103.0
3.0,105.0
3.0,107.0
3.0,109.0
3.0,111.0
3.0,113.0
3.0,115.0
3.0,117.0
3.0,119.0
3.0,121.0
3.0,123.0
3.0,125.0
3.0,127.0
3.0,129.0
3.0,131.0
3.0,133.0
3.0,135.0
3.0,137.0
3.0,139.0
3.0,141.0
3.0,143.0
3.0,145.0
3.0,147.0
3.0,149.0
3.0,151.0
3.0,153.0
3.0,155.0
3.0,157.0
3.0,159.0
3.0,161.0
3.0,163.0
3.0,165.0
3.0,167.0
3.0,169.0
3.0,171.0
3.0,173.0
3.0,175.0
3.0,177.0
3.0,179.0
5.0,-179.0
5.0,-177.0
5.0,-175.0
5.0,-173.0
5.0,-171.0
5.0,-169.0
5.0,-167.0
5.0,-165.0
5.0,-163.0
5.0,-161.0
5.0,-159.0
5.0,-157.0
5.0,-155.0
5.0,-153.0
5.0,-151.0
5.0,-149.0
5.0,-147.0
5.0,-145.0
5.0,-143.0
5.0,-141.0
5.0,-139.0
5.0,-137.0
5.0,-135.0
5.0,-133.0
5.0,-131.0
5.0,-129.0
5.0,-127.0
5.0,-125.0
5.0,-123.0
5.0,-121.0
5.0,-119.0
5.0,-117.0
5.0,-115.0
5.0,-113.0
5.0,-111.0
5.0,-109.0
5.0,-107.0
5.0,-105.0
5.0,-103.0
5.0,-101.0
5.0,-99.0
5.0,-97.0
5.0,-95.0
5.0,-93.0
5.0,-91.0
5.0,-89.0
5.0,-87.0
5.0,-85.0
5.0,-83.0
5.0,-81.0
5.0,-79.0
5.0,-77.0
5.0,-75.0
5.0,-73.0
5.0,-71.0
5.0,-69.0
5.0,-67.0
5.0,-65.0
5.0,-63.0
5.0,-61.0
5.0,-59.0
5.0,-57.0
5.0,-55.0
5.0,-53.0
5.0,-51.0
5.0,-49.0
5.0,-47.0
5.0,-45.0
5.0,-43.0
5.0,-41.0
5.0,-39.0
5.0,-37.0
5.0,-35.0
5.0,-33.0
5.0,-31.0
5.0,-29.0
5.0,-27.0
5.0,-25.0
5.0,-23.0
5.0,-21.0
5.0,-19.0
5.0,-17.0
5.0,-15.0
5.0,-13.0
5.0,-11.0
5.0,-9.0
5.0,-7.0
5.0,-5.0
5.0,-3.0
5.0,-1.0
5.0,1.0
5.0,3.0
5.0,5.0
5.0,7.0
5.0,9.0
5.0,11.0
5.0,13.0
5.0,15.0
5.0,17.0
5.0,19.0
5.0,21.0
5.0,23.0
5.0,25.0
5.0,27.0
5.0,29.0
5.0,31.0
5.0,33.0
5.0,35.0
5.0,37.0
5.0,39.0
5.0,41.0
5.0,43.0
5.0,45.0
5.0,47.0
5.0,49.0
5.0,51.0
5.0,53.0
5.0,55.0
5.0,57.0
5.0,59.0
5.0,61.0
5.0,63.0
5.0,65.0
5.0,67.0
5.0,69.0
5.0,71.0
5.0,73.0
5.0,75.0
5.0,77.0
5.0,79.0
5.0,81.0
5.0,83.0
5.0,85.0
5.0,87.0
5.0,89.0
5.0,91.0
5.0,93.0
5.0,95.0
5.0,97.0
5.0,99.0
5.0,101.0
5.0,103.0
5.0,105.0
5.0,107.0
5.0,109.0
5.0,111.0
5.0,113.0
5.0,115.0
5.0,117.0
5.0,119.0
5.0,121.0
5.0,123.0
5.0,125.0
5.0,127.0
5.0,129.0
5.0,131.0
5.0,133.0
5.0,135.0
5.0,137.0
5.0,139.0
5.0,141.0
5.0,143.0
5.0,145.0
5.0,147.0
5.0,149.0
5.0,151.0
5.0,153.0
5.0,155.0
5.0,157.0
5.0,159.0
5.0,161.0
5.0,163.0
5.0,165.0
5.0,167.0
5.0,169.0
5.0,171.0
5.0,173.0
5.0,175.0
5.0,177.0
5.0,179.0
7.0,-179.0
7.0,-177.0
7.0,-175.0
7.0,-173.0
7.0,-171.0
7.0,-169.0
7.0,-167.0
7.0,-165.0
7.0,-163.0
7.0,-161.0
7.0,-159.0
7.0,-157.0
7.0,-155.0
7.0,-153.0
7.0,-151.0
7.0,-149.0
7.0,-147.0
7.0,-145.0
7.0,-143.0
7.0,-141.0
7.0,-139.0
7.0,-137.0
7.0,-135.0
7.0,-133.0
7.0,-131.0
7.0,-129.0
7.0,-127.0
7.0,-125.0
7.0,-123.0
7.0,-121.0
7.0,-119.0
7.0,-117.0
7.0,-115.0
7.0,-113.0
7.0,-111.0
7.0,-109.0
7.0,-107.0
7.0,-105.0
7.0,-103.0
7.0,-101.0
7.0,-99.0
7.0,-97.0
7.0,-95.0
7.0,-93.0
7.0,-91.0
7.0,-89.0
7.0,-87.0
7.0,-85.0
7.0,-83.0
7.0,-81.0
7.0,-79.0
7.0,-77.0
7.0,-75.0
7.0,-73.0
7.0,-71.0
7.0,-69.0
7.0,-67.0
7.0,-65.0
7.0,-63.0
7.0,-61.0
7.0,-59.0
7.0,-57.0
7.0,-55.0
7.0,-53.0
7.0,-51.0
7.0,-49.0
7.0,-47.0
7.0,-45.0
7.0,-43.0
7.0,-41.0
7.0,-39.0
7.0,-37.0
7.0,-35.0
7.0,-33.0
7.0,-31.0
7.0,-29.0
7.0,-27.0
7.0,-25.0
7.0,-23.0
7.0,-21.0
7.0,-19.0
7.0,-17.0
7.0,-15.0
7.0,-13.0
7.0,-11.0
7.0,-9.0
7.0,-7.0
7.0,-5.0
7.0,-3.0
7.0,-1.0
7.0,1.0
7.0,3.0
7.0,5.0
7.0,7.0
7.0,9.0
7.0,11.0
7.0,13.0
7.0,15.0
7.0,17.0
7.0,19.0
7.0,21.0
7.0,23.0
7.0,25.0
7.0,27.0
7.0,29.0
7.0,31.0
7.0,33.0
7.0,35.0
7.0,37.0
7.0,39.0
7.0,41.0
7.0,43.0
7.0,45.0
7.0,47.0
7.0,49.0
7.0,51.0
7.0,53.0
7.0,55.0
7.0,57.0
7.0,59.0
7.0,61.0
7.0,63.0
7.0,65.0
7.0,67.0
7.0,69.0
7.0,71.0
7.0,73.0
7.0,75.0
7.0,77.0
7.0,79.0
7.0,81.0
7.0,83.0
7.0,85.0
7.0,87.0
7.0,89.0
7.0,91.0
7.0,93.0
7.0,95.0
7.0,97.0
7.0,99.0
7.0,101.0
7.0,103.0
7.0,105.0
7.0,107.0
7.0,109.0
7.0,111.0
7.0,113.0
7.0,115.0
7.0,117.0
7.0,119.0
7.0,121.0
7.0,123.0
7.0,125.0
7.0,127.0
7.0,129.0
7.0,131.0
7.0,133.0
7.0,135.0
7.0,137.0
7.0,139.0
7.0,141.0
7.0,143.0
7.0,145.0
7.0,147.0
7.0,149.0
7.0,151.0
7.0,153.0
7.0,155.0
7.0,157.0
7.0,159.0
7.0,161.0
7.0,163.0
7.0,165.0
7.0,167.0
7.0,169.0
7.0,171.0
7.0,173.0
7.0,175.0
7.0,177.0
7.0,179.0
9.0,-179.0
9.0,-177.0
9.0,-175.0
9.0,-173.0
9.0,-171.0
9.0,-169.0
9.0,-167.0
9.0,-165.0
9.0,-163.0
9.0,-161.0
9.0,-159.0
9.0,-157.0
9.0,-155.0
9.0,-153.0
9.0,-151.0
9.0,-149.0
9.0,-147.0
9.0,-145.0
9.0,-143.0
9.0,-141.0
9.0,-139.0
9.0,-137.0
9.0,-135.0
9.0,-133.0
9.0,-131.0
9.0,-129.0
9.0,-127.0
9.0,-125.0
9.0,-123.0
9.0,-121.0
9.0,-119.0
9.0,-117.0
9.0,-115.0
9.0,-113.0
9.0,-111.0
9.0,-109.0
9.0,-107.0
9.0,-105.0
9.0,-103.0
9.0,-101.0
9.0,-99.0
9.0,-97.0
9.0,-95.0
9.0,-93.0
9.0,-91.0
9.0,-89.0
9.0,-87.0
9.0,-85.0
9.0,-83.0
9.0,-81.0
9.0,-79.0
9.0,-77.0
9.0,-75.0
9.0,-73.0
9.0,-71.0
9.0,-69.0
9.0,-67.0
9.0,-65.0
9.0,-63.0
9.0,-61.0
9.0,-59.0
9.0,-57.0
9.0,-55.0
9.0,-53.0
9.0,-51.0
9.0,-49.0
9.0,-47.0
9.0,-45.0
9.0,-43.0
9.0,-41.0
9.0,-39.0
9.0,-37.0
9.0,-35.0
9.0,-33.0
9.0,-31.0
9.0,-29.0
9.0,-27.0
9.0,-25.0
9.0,-23.0
9.0,-21.0
9.0,-19.0
9.0,-17.0
9.0,-15.0
9.0,-13.0
9.0,-11.0
9.0,-9.0
9.0,-7.0
9.0,-5.0
9.0,-3.0
9.0,-1.0
9.0,1.0
9.0,3.0
9.0,5.0
9.0,7.0
9.0,9.0
9.0,11.0
9.0,13.0
9.0,15.0
9.0,17.0
9.0,19.0
9.0,21.0
9.0,23.0
9.0,25.0
9.0,27.0
9.0,29.0
9.0,31.0
9.0,33.0
9.0,35.0
9.0,37.0
9.0,39.0
9.0,41.0
9.0,43.0
9.0,45.0
9.0,47.0
9.0,49.0
9.0,51.0
9.0,53.0
9.0,55.0
9.0,57.0
9.0,59.0
9.0,61.0
9.0,63.0
9.0,65.0
9.0,67.0
9.0,69.0
9.0,71.0
9.0,73.0
9.0,75.0
9.0,77.0
9.0,79.0
9.0,81.0
9.0,83.0
9.0,85.0
9.0,87.0
9.0,89.0
9.0,91.0
9.0,93.0
9.0,95.0
9.0,97.0
9.0,99.0
9.0,101.0
9.0,103.0
9.0,105.0
9.0,107.0
9.0,109.0
9.0,111.0
9.0,113.0
9.0,115.0
9.0,117.0
9.0,119.0
9.0,121.0
9.0,123.0
9.0,125.0
9.0,127.0
9.0,129.0
9.0,131.0
9.0,133.0
9.0,135.0
9.0,137.0
9.0,139.0
9.0,141.0
9.0,143.0
9.0,145.0
9.0,147.0
9.0,149.0
9.0,151.0
9.0,153.0
9.0,155.0
9.0,157.0
9.0,159.0
9.0,161.0
9.0,163.0
9.0,165.0
9.0,167.0
9.0,169.0
9.0,171.0
9.0,173.0
9.0,175.0
9.0,177.0
9.0,179.0
11.0,-179.0
11.0,-177.0
11.0,-175.0
11.0,-173.0
11.0,-171.0
11.0,-169.0
11.0,-167.0
11.0,-165.0
11.0,-163.0
11.0,-161.0
11.0,-159.0
11.0,-157.0
11.0,-155.0
11.0,-153.0
11.0,-151.0
11.0,-149.0
11.0,-147.0
11.0,-145.0
11.0,-143.0
11.0,-141.0
11.0,-139.0
11.0,-137.0
11.0,-135.0
11.0,-133.0
11.0,-131.0
11.0,-129.0
11.0,-127.0
11.0,-125.0
11.0,-123.0
11.0,-121.0
11.0,-119.0
11.0,-117.0
11.0,-115.0
11.0,-113.0
11.0,-111.0
11.0,-109.0
11.0,-107.0
11.0,-105.0
11.0,-103.0
11.0,-101.0
11.0,-99.0
11.0,-97.0
11.0,-95.0
11.0,-93.0
11.0,-91.0
11.0,-89.0
11.0,-87.0
11.0,-85.0
11.0,-83.0
11.0,-81.0
11.0,-79.0
11.0,-77.0
11.0,-75.0
11.0,-73.0
11.0,-71.0
11.0,-69.0
11.0,-67.0
11.0,-65.0
11.0,-63.0
11.0,-61.0
11.0,-59.0
11.0,-57.0
11.0,-55.0
11.0,-53.0
11.0,-51.0
11.0,-49.0
11.0,-47.0
11.0,-45.0
11.0,-43.0
11.0,-41.0
11.0,-39.0
11.0,-37.0
11.0,-35.0
11.0,-33.0
11.0,-31.0
11.0,-29.0
11.0,-27.0
11.0,-25.0
11.0,-23.0
11.0,-21.0
11.0,-19.0
11.0,-17.0
11.0,-15.0
11.0,-13.0
11.0,-11.0
11.0,-9.0
11.0,-7.0
11.0,-5.0
11.0,-3.0
11.0,-1.0
11.0,1.0
11.0,3.0
11.0,5.0
11.0,7.0
11.0,9.0
11.0,11.0
11.0,13.0
11.0,15.0
11.0,17.0
11.0,19.0
11.0,21.0
11.0,23.0
11.0,25.0
11.0,27.0
11.0,29.0
11.0,31.0
11.0,33.0
11.0,35.0
11.0,37.0
11.0,39.0
11.0,41.0
11.0,43.0
11.0,45.0
11.0,47.0
11.0,49.0
11.0,51.0
11.0,53.0
11.0,55.0
11.0,57.0
11.0,59.0
11.0,61.0
11.0,63.0
11.0,65.0
11.0,67.0
11.0,69.0
11.0,71.0
11.0,73.0
11.0,75.0
11.0,77.0
11.0,79.0
11.0,81.0
11.0,83.0
11.0,85.0
11.0,87.0
11.0,89.0
11.0,91.0
11.0,93.0
11.0,95.0
11.0,97.0
11.0,99.0
11.0,101.0
11.0,103.0
11.0,105.0
11.0,107.0
11.0,109.0
11.0,111.0
11.0,113.0
11.0,115.0
11.0,117.0
11.0,119.0
11.0,121.0
11.0,123.0
11.0,125.0
11.0,127.0
11.0,129.0
11.0,131.0
11.0,133.0
11.0,135.0
11.0,137.0
11.0,139.0
11.0,141.0
11.0,143.0
11.0,145.0
11.0,147.0
11.0,149.0
11.0,151.0
11.0,153.0
11.0,155.0
11.0,157.0
11.0,159.0
11.0,161.0
11.0,163.0
11.0,165.0
11.0,167.0
11.0,169.0
11.0,171.0
11.0,173.0
11.0,175.0
11.0,177.0
11.0,179.0
13.0,-179.0
13.0,-177.0
13.0,-175.0
13.0,-173.0
13.0,-171.0
13.0,-169.0
13.0,-167.0
13.0,-165.0
13.0,-163.0
13.0,-161.0
13.0,-159.0
13.0,-157.0
13.0,-155.0
13.0,-153.0
13.0,-151.0
13.0,-149.0
13.0,-147.0
13.0,-145.0
13.0,-143.0
13.0,-141.0
13.0,-139.0
13.0,-137.0
13.0,-135.0
13.0,-133.0
13.0,-131.0
13.0,-129.0
13.0,-127.0
13.0,-125.0
13.0,-123.0
13.0,-121.0
13.0,-119.0
13.0,-117.0
13.0,-115.0
13.0,-113.0
13.0,-111.0
13.0,-109.0
13.0,-107.0
13.0,-105.0
13.0,-103.0
13.0,-101.0
13.0,-99.0
13.0,-97.0
13.0,-95.0
13.0,-93.0
13.0,-91.0
13.0,-89.0
13.0,-87.0
13.0,-85.0
13.0,-83.0
13.0,-81.0
13.0,-79.0
13.0,-77.0
13.0,-75.0
13.0,-73.0
13.0,-71.0
13.0,-69.0
13.0,-67.0
13.0,-65.0
13.0,-63.0
13.0,-61.0
13.0,-59.0
13.0,-57.0
13.0,-55.0
13.0,-53.0
13.0,-51.0
13.0,-49.0
13.0,-47.0
13.0,-45.0
13.0,-43.0
13.0,-41.0
13.0,-39.0
13.0,-37.0
13.0,-35.0
13.0,-33.0
13.0,-31.0
13.0,-29.0
13.0,-27.0
13.0,-25.0
13.0,-23.0
13.0,-21.0
13.0,-19.0
13.0,-17.0
13.0,-15.0
13.0,-13.0
13.0,-11.0
13.0,-9.0
13.0,-7.0
13.0,-5.0
13.0,-3.0
13.0,-1.0
13.0,1.0
13.0,3.0
13.0,5.0
13.0,7.0
13.0,9.0
13.0,11.0
13.0,13.0
13.0,15.0
13.0,17.0
13.0,19.0
13.0,21.0
13.0,23.0
13.0,25.0
13.0,27.0
13.0,29.0
13.0,31.0
13.0,33.0
13.0,35.0
13.0,37.0
13.0,39.0
13.0,41.0
13.0,43.0
13.0,45.0
13.0,47.0
13.0,49.0
13.0,51.0
13.0,53.0
13.0,55.0
13.0,57.0
13.0,59.0
13.0,61.0
13.0,63.0
13.0,65.0
13.0,67.0
13.0,69.0
13.0,71.0
13.0,73.0
13.0,75.0
13.0,77.0
13.0,79.0
13.0,81.0
13.0,83.0
13.0,85.0
13.0,87.0
13.0,89.0
13.0,91.0
13.0,93.0
13.0,95.0
13.0,97.0
13.0,99.0
13.0,101.0
13.0,103.0
13.0,105.0
13.0,107.0
13.0,109.0
13.0,111.0
13.0,113.0
13.0,115.0
13.0,117.0
13.0,119.0
13.0,121.0
13.0,123.0
13.0,125.0
13.0,127.0
13.0,129.0
13.0,131.0
13.0,133.0
13.0,135.0
13.0,137.0
13.0,139.0
13.0,141.0
13.0,143.0
13.0,145.0
13.0,147.0
13.0,149.0
13.0,151.0
