lat,lon
-8.75,-26.25
-8.75,-23.75
-8.75,-21.25
-8.75,-18.75
-8.75,-16.25
-8.75,-13.75
-8.75,-11.25
-8.75,-8.75
-8.75,-6.25
-8.75,-3.75
-8.75,-1.25
-8.75,1.25
-8.75,3.75
-8.75,6.25
-8.75,8.75
-8.75,11.25
-8.75,13.75
-8.75,16.25
-8.75,18.75
-8.75,21.25
-8.75,23.75
-8.75,26.25
-8.75,28.75
-8.75,31.25
-8.75,33.75
-8.75,36.25
-8.75,38.75
-8.75,41.25
-8.75,43.75
-8.75,46.25
-8.75,48.75
-8.75,51.25
-8.75,53.75
-8.75,56.25
-8.75,58.75
-8.75,61.25
-8.75,63.75
-8.75,66.25
-8.75,68.75
-8.75,71.25
-8.75,73.75
-8.75,76.25
-8.75,78.75
-8.75,81.25
-8.75,83.75
-8.75,86.25
-8.75,88.75
-8.75,91.25
-8.75,93.75
-8.75,96.25
-8.75,98.75
-8.75,101.25
-8.75,103.75
-8.75,106.25
-8.75,108.75
-8.75,111.25
-8.75,113.75
-8.75,116.25
-8.75,118.75
-8.75,121.25
-8.75,123.75
-8.75,126.25
-8.75,128.75
-8.75,131.25
-8.75,133.75
-8.75,136.25
-8.75,138.75
-8.75,141.25
-8.75,143.75
-8.75,146.25
-8.75,148.75
-8.75,151.25
-8.75,153.75
-8.75,156.25
-8.75,158.75
-8.75,161.25
-8.75,163.75
-8.75,166.25
-8.75,168.75
-8.75,171.25
-8.75,173.75
-8.75,176.25
-8.75,178.75
-6.25,-178.75
-6.25,-176.25
-6.25,-173.75
-6.25,-171.25
-6.25,-168.75
-6.25,-166.25
-6.25,-163.75
-6.25,-161.25
-6.25,-158.75
-6.25,-156.25
-6.25,-153.75
-6.25,-151.25
-6.25,-148.75
-6.25,-146.25
-6.25,-143.75
-6.25,-141.25
-6.25,-138.75
-6.25,-136.25
-6.25,-133.75
-6.25,-131.25
-6.25,-128.75
-6.25,-126.25
-6.25,-123.75
-6.25,-121.25
-6.25,-118.75
-6.25,-116.25
-6.25,-113.75
-6.25,-111.25
-6.25,-108.75
-6.25,-106.25
-6.25,-103.75
-6.25,-101.25
-6.25,-98.75
-6.25,-96.25
-6.25,-93.75
-6.25,-91.25
-6.25,-88.75
-6.25,-86.25
-6.25,-83.75
-6.25,-81.25
-6.25,-78.75
-6.25,-76.25
-6.25,-73.75
-6.25,-71.25
-6.25,-68.75
-6.25,-66.25
-6.25,-63.75
-6.25,-61.25
-6.25,-58.75
-6.25,-56.25
-6.25,-53.75
-6.25,-51.25
-6.25,-48.75
-6.25,-46.25
-6.25,-43.75
-6.25,-41.25
-6.25,-38.75
-6.25,-36.25
-6.25,-33.75
-6.25,-31.25
-6.25,-28.75
-6.25,-26.25
-6.25,-23.75
-6.25,-21.25
-6.25,-18.75
-6.25,-16.25
-6.25,-13.75
-6.25,-11.25
-6.25,-8.75
-6.25,-6.25
-6.25,-3.75
-6.25,-1.25
-6.25,1.25
-6.25,3.75
-6.25,6.25
-6.25,8.75
-6.25,11.25
-6.25,13.75
-6.25,16.25
-6.25,18.75
-6.25,21.25
-6.25,23.75
-6.25,26.25
-6.25,28.75
-6.25,31.25
-6.25,33.75
-6.25,36.25
-6.25,38.75
-6.25,41.25
-6.25,43.75
-6.25,46.25
-6.25,48.75
-6.25,51.25
-6.25,53.75
-6.25,56.25
-6.25,58.75
-6.25,61.25
-6.25,63.75
-6.25,66.25
-6.25,68.75
-6.25,71.25
-6.25,73.75
-6.25,76.25
-6.25,78.75
-6.25,81.25
-6.25,83.75
-6.25,86.25
-6.25,88.75
-6.25,91.25
-6.25,93.75
-6.25,96.25
-6.25,98.75
-6.25,101.25
-6.25,103.75
-6.25,106.25
-6.25,108.75
-6.25,111.25
-6.25,113.75
-6.25,116.25
-6.25,118.75
-6.25,121.25
-6.25,123.75
-6.25,126.25
-6.25,128.75
-6.25,131.25
-6.25,133.75
-6.25,136.25
-6.25,138.75
-6.25,141.25
-6.25,143.75
-6.25,146.25
-6.25,148.75
-6.25,151.25
-6.25,153.75
-6.25,156.25
-6.25,158.75
-6.25,161.25
-6.25,163.75
-6.25,166.25
-6.25,168.75
-6.25,171.25
-6.25,173.75
-6.25,176.25
-6.25,178.75
-3.75,-178.75
-3.75,-176.25
-3.75,-173.75
-3.75,-171.25
-3.75,-168.75
-3.75,-166.25
-3.75,-163.75
-3.75,-161.25
-3.75,-158.75
-3.75,-156.25
-3.75,-153.75
-3.75,-151.25
-3.75,-148.75
-3.75,-146.25
-3.75,-143.75
-3.75,-141.25
-3.75,-138.75
-3.75,-136.25
-3.75,-133.75
-3.75,-131.25
-3.75,-128.75
-3.75,-126.25
-3.75,-123.75
-3.75,-121.25
-3.75,-118.75
-3.75,-116.25
-3.75,-113.75
-3.75,-111.25
-3.75,-108.75
-3.75,-106.25
-3.75,-103.75
-3.75,-101.25
-3.75,-98.75
-3.75,-96.25
-3.75,-93.75
-3.75,-91.25
-3.75,-88.75
-3.75,-86.25
-3.75,-83.75
-3.75,-81.25
-3.75,-78.75
-3.75,-76.25
-3.75,-73.75
-3.75,-71.25
-3.75,-68.75
-3.75,-66.25
-3.75,-63.75
-3.75,-61.25
-3.75,-58.75
-3.75,-56.25
-3.75,-53.75
-3.75,-51.25
-3.75,-48.75
-3.75,-46.25
-3.75,-43.75
-3.75,-41.25
-3.75,-38.75
-3.75,-36.25
-3.75,-33.75
-3.75,-31.25
-3.75,-28.75
-3.75,-26.25
-3.75,-23.75
-3.75,-21.25
-3.75,-18.75
-3.75,-16.25
-3.75,-13.75
-3.75,-11.25
-3.75,-8.75
-3.75,-6.25
-3.75,-3.75
-3.75,-1.25
-3.75,1.25
-3.75,3.75
-3.75,6.25
-3.75,8.75
-3.75,11.25
-3.75,13.75
-3.75,16.25
-3.75,18.75
-3.75,21.25
-3.75,23.75
-3.75,26.25
-3.75,28.75
-3.75,31.25
-3.75,33.75
-3.75,36.25
-3.75,38.75
-3.75,41.25
-3.75,43.75
-3.75,46.25
-3.75,48.75
-3.75,51.25
-3.75,53.75
-3.75,56.25
-3.75,58.75
-3.75,61.25
-3.75,63.75
-3.75,66.25
-3.75,68.75
-3.75,71.25
-3.75,73.75
-3.75,76.25
-3.75,78.75
-3.75,81.25
-3.75,83.75
-3.75,86.25
-3.75,88.75
-3.75,91.25
-3.75,93.75
-3.75,96.25
-3.75,98.75
-3.75,101.25
-3.75,103.75
-3.75,106.25
-3.75,108.75
-3.75,111.25
-3.75,113.75
-3.75,116.25
-3.75,118.75
-3.75,121.25
-3.75,123.75
-3.75,126.25
-3.75,128.75
-3.75,131.25
-3.75,133.75
-3.75,136.25
-3.75,138.75
-3.75,141.25
-3.75,143.75
-3.75,146.25
-3.75,148.75
-3.75,151.25
-3.75,153.75
-3.75,156.25
-3.75,158.75
-3.75,161.25
-3.75,163.75
-3.75,166.25
-3.75,168.75
-3.75,171.25
-3.75,173.75
-3.75,176.25
-3.75,178.75
-1.25,-178.75
-1.25,-176.25
-1.25,-173.75
-1.25,-171.25
-1.25,-168.75
-1.25,-166.25
-1.25,-163.75
-1.25,-161.25
-1.25,-158.75
-1.25,-156.25
-1.25,-153.75
-1.25,-151.25
-1.25,-148.75
-1.25,-146.25
-1.25,-143.75
-1.25,-141.25
-1.25,-138.75
-1.25,-136.25
-1.25,-133.75
-1.25,-131.25
-1.25,-128.75
-1.25,-126.25
-1.25,-123.75
-1.25,-121.25
-1.25,-118.75
-1.25,-116.25
-1.25,-113.75
-1.25,-111.25
-1.25,-108.75
-1.25,-106.25
-1.25,-103.75
-1.25,-101.25
-1.25,-98.75
-1.25,-96.25
-1.25,-93.75
-1.25,-91.25
-1.25,-88.75
-1.25,-86.25
-1.25,-83.75
-1.25,-81.25
-1.25,-78.75
-1.25,-76.25
-1.25,-73.75
-1.25,-71.25
-1.25,-68.75
-1.25,-66.25
-1.25,-63.75
-1.25,-61.25
-1.25,-58.75
-1.25,-56.25
-1.25,-53.75
-1.25,-51.25
-1.25,-48.75
-1.25,-46.25
-1.25,-43.75
-1.25,-41.25
-1.25,-38.75
-1.25,-36.25
-1.25,-33.75
-1.25,-31.25
-1.25,-28.75
-1.25,-26.25
-1.25,-23.75
-1.25,-21.25
-1.25,-18.75
-1.25,-16.25
-1.25,-13.75
-1.25,-11.25
-1.25,-8.75
-1.25,-6.25
-1.25,-3.75
-1.25,-1.25
-1.25,1.25
-1.25,3.75
-1.25,6.25
-1.25,8.75
-1.25,11.25
-1.25,13.75
-1.25,16.25
-1.25,18.75
-1.25,21.25
-1.25,23.75
-1.25,26.25
-1.25,28.75
-1.25,31.25
-1.25,33.75
-1.25,36.25
-1.25,38.75
-1.25,41.25
-1.25,43.75
-1.25,46.25
-1.25,48.75
-1.25,51.25
-1.25,53.75
-1.25,56.25
-1.25,58.75
-1.25,61.25
-1.25,63.75
-1.25,66.25
-1.25,68.75
-1.25,71.25
-1.25,73.75
-1.25,76.25
-1.25,78.75
-1.25,81.25
-1.25,83.75
-1.25,86.25
-1.25,88.75
-1.25,91.25
-1.25,93.75
-1.25,96.25
-1.25,98.75
-1.25,101.25
-1.25,103.75
-1.25,106.25
-1.25,108.75
-1.25,111.25
-1.25,113.75
-1.25,116.25
-1.25,118.75
-1.25,121.25
-1.25,123.75
-1.25,126.25
-1.25,128.75
-1.25,131.25
-1.25,133.75
-1.25,136.25
-1.25,138.75
-1.25,141.25
-1.25,143.75
-1.25,146.25
-1.25,148.75
-1.25,151.25
-1.25,153.75
-1.25,156.25
-1.25,158.75
-1.25,161.25
-1.25,163.75
-1.25,166.25
-1.25,168.75
-1.25,171.25
-1.25,173.75
-1.25,176.25
-1.25,178.75
1.25,-178.75
1.25,-176.25
1.25,-173.75
1.25,-171.25
1.25,-168.75
1.25,-166.25
1.25,-163.75
1.25,-161.25
1.25,-158.75
1.25,-156.25
1.25,-153.75
1.25,-151.25
1.25,-148.75
1.25,-146.25
1.25,-143.75
1.25,-141.25
1.25,-138.75
1.25,-136.25
1.25,-133.75
1.25,-131.25
1.25,-128.75
1.25,-126.25
1.25,-123.75
1.25,-121.25
1.25,-118.75
1.25,-116.25
1.25,-113.75
1.25,-111.25
1.25,-108.75
1.25,-106.25
1.25,-103.75
1.25,-101.25
1.25,-98.75
1.25,-96.25
1.25,-93.75
1.25,-91.25
1.25,-88.75
1.25,-86.25
1.25,-83.75
1.25,-81.25
1.25,-78.75
1.25,-76.25
1.25,-73.75
1.25,-71.25
1.25,-68.75
1.25,-66.25
1.25,-63.75
1.25,-61.25
1.25,-58.75
1.25,-56.25
1.25,-53.75
1.25,-51.25
1.25,-48.75
1.25,-46.25
1.25,-43.75
1.25,-41.25
1.25,-38.75
1.25,-36.25
1.25,-33.75
1.25,-31.25
1.25,-28.75
1.25,-26.25
1.25,-23.75
1.25,-21.25
1.25,-18.75
1.25,-16.25
1.25,-13.75
1.25,-11.25
1.25,-8.75
1.25,-6.25
1.25,-3.75
1.25,-1.25
1.25,1.25
1.25,3.75
1.25,6.25
1.25,8.75
1.25,11.25
1.25,13.75
1.25,16.25
1.25,18.75
1.25,21.25
1.25,23.75
1.25,26.25
1.25,28.75
1.25,31.25
1.25,33.75
1.25,36.25
1.25,38.75
1.25,41.25
1.25,43.75
1.25,46.25
1.25,48.75
1.25,51.25
1.25,53.75
1.25,56.25
1.25,58.75
1.25,61.25
1.25,63.75
1.25,66.25
1.25,68.75
1.25,71.25
1.25,73.75
1.25,76.25
1.25,78.75
1.25,81.25
1.25,83.75
1.25,86.25
1.25,88.75
1.25,91.25
1.25,93.75
1.25,96.25
1.25,98.75
1.25,101.25
1.25,103.75
1.25,106.25
1.25,108.75
1.25,111.25
1.25,113.75
1.25,116.25
1.25,118.75
1.25,121.25
1.25,123.75
1.25,126.25
1.25,128.75
1.25,131.25
1.25,133.75
1.25,136.25
1.25,138.75
1.25,141.25
1.25,143.75
1.25,146.25
1.25,148.75
1.25,151.25
1.25,153.75
1.25,156.25
1.25,158.75
1.25,161.25
1.25,163.75
1.25,166.25
1.25,168.75
1.25,171.25
1.25,173.75
1.25,176.25
1.25,178.75
3.75,-178.75
3.75,-176.25
3.75,-173.75
3.75,-171.25
3.75,-168.75
3.75,-166.25
3.75,-163.75
3.75,-161.25
3.75,-158.75
3.75,-156.25
3.75,-153.75
3.75,-151.25
3.75,-148.75
3.75,-146.25
3.75,-143.75
3.75,-141.25
3.75,-138.75
3.75,-136.25
3.75,-133.75
3.75,-131.25
3.75,-128.75
3.75,-126.25
3.75,-123.75
3.75,-121.25
3.75,-118.75
3.75,-116.25
3.75,-113.75
3.75,-111.25
3.75,-108.75
3.75,-106.25
3.75,-103.75
3.75,-101.25
3.75,-98.75
3.75,-96.25
3.75,-93.75
3.75,-91.25
3.75,-88.75
3.75,-86.25
3.75,-83.75
3.75,-81.25
3.75,-78.75
3.75,-76.25
3.75,-73.75
3.75,-71.25
3.75,-68.75
3.75,-66.25
3.75,-63.75
3.75,-61.25
3.75,-58.75
3.75,-56.25
3.75,-53.75
3.75,-51.25
3.75,-48.75
3.75,-46.25
3.75,-43.75
3.75,-41.25
3.75,-38.75
3.75,-36.25
3.75,-33.75
3.75,-31.25
3.75,-28.75
3.75,-26.25
3.75,-23.75
3.75,-21.25
3.75,-18.75
3.75,-16.25
3.75,-13.75
3.75,-11.25
3.75,-8.75
3.75,-6.25
3.75,-3.75
3.75,-1.25
3.75,1.25
3.75,3.75
3.75,6.25
3.75,8.75
3.75,11.25
3.75,13.75
3.75,16.25
3.75,18.75
3.75,21.25
3.75,23.75
3.75,26.25
3.75,28.75
3.75,31.25
3.75,33.75
3.75,36.25
3.75,38.75
3.75,41.25
3.75,43.75
3.75,46.25
3.75,48.75
3.75,51.25
3.75,53.75
3.75,56.25
3.75,58.75
3.75,61.25
3.75,63.75
3.75,66.25
3.75,68.75
3.75,71.25
3.75,73.75
3.75,76.25
3.75,78.75
3.75,81.25
3.75,83.75
3.75,86.25
3.75,88.75
3.75,91.25
3.75,93.75
3.75,96.25
3.75,98.75
3.75,101.25
3.75,103.75
3.75,106.25
3.75,108.75
3.75,111.25
3.75,113.75
3.75,116.25
3.75,118.75
3.75,121.25
3.75,123.75
3.75,126.25
3.75,128.75
3.75,131.25
3.75,133.75
3.75,136.25
3.75,138.75
3.75,141.25
3.75,143.75
3.75,146.25
3.75,148.75
3.75,151.25
3.75,153.75
3.75,156.25
3.75,158.75
3.75,161.25
3.75,163.75
3.75,166.25
3.75,168.75
3.75,171.25
3.75,173.75
3.75,176.25
3.75,178.75
6.25,-178.75
6.25,-176.25
6.25,-173.75
6.25,-171.25
6.25,-168.75
6.25,-166.25
6.25,-163.75
6.25,-161.25
6.25,-158.75
6.25,-156.25
6.25,-153.75
6.25,-151.25
6.25,-148.75
6.25,-146.25
6.25,-143.75
6.25,-141.25
6.25,-138.75
6.25,-136.25
6.25,-133.75
6.25,-131.25
6.25,-128.75
6.25,-126.25
6.25,-123.75
6.25,-121.25
6.25,-118.75
6.25,-116.25
6.25,-113.75
6.25,-111.25
6.25,-108.75
6.25,-106.25
6.25,-103.75
6.25,-101.25
6.25,-98.75
6.25,-96.25
6.25,-93.75
6.25,-91.25
6.25,-88.75
6.25,-86.25
6.25,-83.75
6.25,-81.25
6.25,-78.75
6.25,-76.25
6.25,-73.75
6.25,-71.25
6.25,-68.75
6.25,-66.25
6.25,-63.75
6.25,-61.25
6.25,-58.75
6.25,-56.25
6.25,-53.75
6.25,-51.25
6.25,-48.75
6.25,-46.25
6.25,-43.75
6.25,-41.25
6.25,-38.75
6.25,-36.25
6.25,-33.75
6.25,-31.25
6.25,-28.75
6.25,-26.25
6.25,-23.75
6.25,-21.25
6.25,-18.75
6.25,-16.25
6.25,-13.75
6.25,-11.25
6.25,-8.75
6.25,-6.25
6.25,-3.75
6.25,-1.25
6.25,1.25
6.25,3.75
6.25,6.25
6.25,8.75
6.25,11.25
6.25,13.75
6.25,16.25
6.25,18.75
6.25,21.25
6.25,23.75
6.25,26.25
6.25,28.75
6.25,31.25
6.25,33.75
6.25,36.25
6.25,38.75
6.25,41.25
6.25,43.75
6.25,46.25
6.25,48.75
6.25,51.25
6.25,53.75
6.25,56.25
6.25,58.75
6.25,61.25
6.25,63.75
6.25,66.25
6.25,68.75
6.25,71.25
6.25,73.75
6.25,76.25
6.25,78.75
6.25,81.25
6.25,83.75
6.25,86.25
6.25,88.75
6.25,91.25
6.25,93.75
6.25,96.25
6.25,98.75
6.25,101.25
6.25,103.75
6.25,106.25
6.25,108.75
6.25,111.25
6.25,113.75
6.25,116.25
6.25,118.75
6.25,121.25
6.25,123.75
6.25,126.25
6.25,128.75
6.25,131.25
6.25,133.75
6.25,136.25
6.25,138.75
6.25,141.25
6.25,143.75
6.25,146.25
6.25,148.75
6.25,151.25
6.25,153.75
6.25,156.25
6.25,158.75
6.25,161.25
6.25,163.75
6.25,166.25
6.25,168.75
6.25,171.25
6.25,173.75
6.25,176.25
6.25,178.75
8.75,-178.75
8.75,-176.25
8.75,-173.75
8.75,-171.25
8.75,-168.75
8.75,-166.25
8.75,-163.75
8.75,-161.25
8.75,-158.75
8.75,-156.25
8.75,-153.75
8.75,-151.25
8.75,-148.75
8.75,-146.25
8.75,-143.75
8.75,-141.25
8.75,-138.75
8.75,-136.25
8.75,-133.75
8.75,-131.25
8.75,-128.75
8.75,-126.25
8.75,-123.75
8.75,-121.25
8.75,-118.75
8.75,-116.25
8.75,-113.75
8.75,-111.25
8.75,-108.75
8.75,-106.25
8.75,-103.75
8.75,-101.25
8.75,-98.75
8.75,-96.25
8.75,-93.75
8.75,-91.25
8.75,-88.75
8.75,-86.25
8.75,-83.75
8.75,-81.25
8.75,-78.75
8.75,-76.25
8.75,-73.75
8.75,-71.25
8.75,-68.75
8.75,-66.25
8.75,-63.75
8.75,-61.25
8.75,-58.75
8.75,-56.25
8.75,-53.75
8.75,-51.25
8.75,-48.75
8.75,-46.25
8.75,-43.75
8.75,-41.25
8.75,-38.75
8.75,-36.25
8.75,-33.75
8.75,-31.25
8.75,-28.75
8.75,-26.25
8.75,-23.75
8.75,-21.25
8.75,-18.75
8.75,-16.25
8.75,-13.75
8.75,-11.25
8.75,-8.75
8.75,-6.25
8.75,-3.75
8.75,-1.25
8.75,1.25
8.75,3.75
8.75,6.25
8.75,8.75
8.75,11.25
8.75,13.75
8.75,16.25
8.75,18.75
8.75,21.25
8.75,23.75
8.75,26.25
8.75,28.75
8.75,31.25
8.75,33.75
8.75,36.25
8.75,38.75
8.75,41.25
8.75,43.75
8.75,46.25
8.75,48.75
8.75,51.25
8.75,53.75
8.75,56.25
8.75,58.75
8.75,61.25
8.75,63.75
8.75,66.25
8.75,68.75
8.75,71.25
8.75,73.75
8.75,76.25
8.75,78.75
8.75,81.25
8.75,83.75
8.75,86.25
8.75,88.75
8.75,91.25
8.75,93.75
8.75,96.25
8.75,98.75
8.75,101.25
8.75,103.75
8.75,106.25
8.75,108.75
8.75,111.25
8.75,113.75
8.75,116.25
8.75,118.75
8.75,121.25
8.75,123.75
8.75,126.25
8.75,128.75
8.75,131.25
8.75,133.75
8.75,136.25
8.75,138.75
8.75,141.25
8.75,143.75
8.75,146.25
8.75,148.75
8.75,151.25
8.75,153.75
8.75,156.25
8.75,158.75
8.75,161.25
8.75,163.75
8.75,166.25
8.75,168.75
8.75,171.25
8.75,173.75
8.75,176.25
8.75,178.75
11.25,-178.75
11.25,-176.25
11.25,-173.75
11.25,-171.25
11.25,-168.75
11.25,-166.25
11.25,-163.75
11.25,-161.25
11.25,-158.75
11.25,-156.25
11.25,-153.75
11.25,-151.25
11.25,-148.75
11.25,-146.25
11.25,-143.75
11.25,-141.25
11.25,-138.75
11.25,-136.25
11.25,-133.75
11.25,-131.25
11.25,-128.75
11.25,-126.25
11.25,-123.75
11.25,-121.25
11.25,-118.75
11.25,-116.25
11.25,-113.75
11.25,-111.25
11.25,-108.75
11.25,-106.25
11.25,-103.75
11.25,-101.25
11.25,-98.75
11.25,-96.25
11.25,-93.75
11.25,-91.25
11.25,-88.75
11.25,-86.25
11.25,-83.75
11.25,-81.25
11.25,-78.75
11.25,-76.25
11.25,-73.75
11.25,-71.25
11.25,-68.75
11.25,-66.25
11.25,-63.75
11.25,-61.25
11.25,-58.75
11.25,-56.25
11.25,-53.75
11.25,-51.25
11.25,-48.75
11.25,-46.25
11.25,-43.75
11.25,-41.25
11.25,-38.75
11.25,-36.25
11.25,-33.75
11.25,-31.25
11.25,-28.75
11.25,-26.25
11.25,-23.75
11.25,-21.25
11.25,-18.75
11.25,-16.25
11.25,-13.75
11.25,-11.25
11.25,-8.75
11.25,-6.25
11.25,-3.75
11.25,-1.25
11.25,1.25
11.25,3.75
11.25,6.25
11.25,8.75
11.25,11.25
11.25,13.75
11.25,16.25
11.25,18.75
11.25,21.25
11.25,23.75
11.25,26.25
11.25,28.75
11.25,31.25
11.25,33.75
11.25,36.25
11.25,38.75
11.25,41.25
11.25,43.75
11.25,46.25
11.25,48.75
11.25,51.25
11.25,53.75
11.25,56.25
11.25,58.75
11.25,61.25
11.25,63.75
11.25,66.25
11.25,68.75
11.25,71.25
11.25,73.75
11.25,76.25
11.25,78.75
11.25,81.25
11.25,83.75
11.25,86.25
11.25,88.75
11.25,91.25
11.25,93.75
11.25,96.25
11.25,98.75
11.25,101.25
11.25,103.75
11.25,106.25
11.25,108.75
11.25,111.25
11.25,113.75
11.25,116.25
11.25,118.75
11.25,121.25
11.25,123.75
11.25,126.25
11.25,128.75
11.25,131.25
11.25,133.75
11.25,136.25
11.25,138.75
11.25,141.25
11.25,143.75
11.25,146.25
11.25,148.75
11.25,151.25
11.25,153.75
11.25,156.25
11.25,158.75
11.25,161.25
11.25,163.75
11.25,166.25
11.25,168.75
11.25,171.25
11.25,173.75
11.25,176.25
11.25,178.75
13.75,-178.75
13.75,-176.25
13.75,-173.75
13.75,-171.25
13.75,-168.75
13.75,-166.25
13.75,-163.75
13.75,-161.25
13.75,-158.75
13.75,-156.25
13.75,-153.75
13.75,-151.25
13.75,-148.75
13.75,-146.25
13.75,-143.75
13.75,-141.25
13.75,-138.75
13.75,-136.25
13.75,-133.75
13.75,-131.25
13.75,-128.75
13.75,-126.25
13.75,-123.75
13.75,-121.25
13.75,-118.75
13.75,-116.25
13.75,-113.75
13.75,-111.25
13.75,-108.75
13.75,-106.25
13.75,-103.75
13.75,-101.25
13.75,-98.75
13.75,-96.25
13.75,-93.75
13.75,-91.25
13.75,-88.75
13.75,-86.25
13.75,-83.75
13.75,-81.25
13.75,-78.75
13.75,-76.25
13.75,-73.75
13.75,-71.25
13.75,-68.75
13.75,-66.25
13.75,-63.75
13.75,-61.25
13.75,-58.75
13.75,-56.25
13.75,-53.75
13.75,-51.25
13.75,-48.75
13.75,-46.25
13.75,-43.75
13.75,-41.25
13.75,-38.75
13.75,-36.25
13.75,-33.75
13.75,-31.25
13.75,-28.75
13.75,-26.25
13.75,-23.75
13.75,-21.25
13.75,-18.75
13.75,-16.25
13.75,-13.75
13.75,-11.25
13.75,-8.75
13.75,-6.25
13.75,-3.75
13.75,-1.25
13.75,1.25
13.75,3.75
13.75,6.25
13.75,8.75
13.75,11.25
13.75,13.75
13.75,16.25
13.75,18.75
13.75,21.25
13.75,23.75
13.75,26.25
13.75,28.75
13.75,31.25
13.75,33.75
13.75,36.25
13.75,38.75
13.75,41.25
13.75,43.75
13.75,46.25
13.75,48.75
13.75,51.25
13.75,53.75
13.75,56.25
13.75,58.75
13.75,61.25
13.75,63.75
13.75,66.25
13.75,68.75
13.75,71.25
13.75,73.75
13.75,76.25
13.75,78.75
13.75,81.25
13.75,83.75
13.75,86.25
13.75,88.75
13.75,91.25
13.75,93.75
13.75,96.25
13.75,98.75
13.75,101.25
13.75,103.75
13.75,106.25
13.75,108.75
13.75,111.25
13.75,113.75
13.75,116.25
13.75,118.75
13.75,121.25
13.75,123.75
13.75,126.25
13.75,128.75
13.75,131.25
13.75,133.75
13.75,136.25
13.75,138.75
13.75,141.25
13.75,143.75
13.75,146.25
13.75,148.75
13.75,151.25
13.75,153.75
13.75,156.25
13.75,158.75
13.75,161.25
13.75,163.75
13.75,166.25
13.75,168.75
13.75,171.25
13.75,173.75
13.75,176.25
13.75,178.75
16.25,-178.75
16.25,-176.25
16.25,-173.75
16.25,-171.25
16.25,-168.75
16.25,-166.25
16.25,-163.75
16.25,-161.25
16.25,-158.75
16.25,-156.25
16.25,-153.75
16.25,-151.25
16.25,-148.75
16.25,-146.25
16.25,-143.75
16.25,-141.25
16.25,-138.75
16.25,-136.25
16.25,-133.75
16.25,-131.25
16.25,-128.75
16.25,-126.25
16.25,-123.75
16.25,-121.25
16.25,-118.75
16.25,-116.25
16.25,-113.75
16.25,-111.25
16.25,-108.75
16.25,-106.25
16.25,-103.75
16.25,-101.25
16.25,-98.75
16.25,-96.25
16.25,-93.75
16.25,-91.25
16.25,-88.75
16.25,-86.25
16.25,-83.75
16.25,-81.25
16.25,-78.75
16.25,-76.25
16.25,-73.75
16.25,-71.25
16.25,-68.75
16.25,-66.25
16.25,-63.75
16.25,-61.25
16.25,-58.75
16.25,-56.25
16.25,-53.75
16.25,-51.25
16.25,-48.75
16.25,-46.25
16.25,-43.75
16.25,-41.25
16.25,-38.75
16.25,-36.25
16.25,-33.75
16.25,-31.25
16.25,-28.75
16.25,-26.25
16.25,-23.75
16.25,-21.25
16.25,-18.75
16.25,-16.25
16.25,-13.75
16.25,-11.25
16.25,-8.75
16.25,-6.25
16.25,-3.75
16.25,-1.25
16.25,1.25
16.25,3.75
16.25,6.25
16.25,8.75
16.25,11.25
16.25,13.75
16.25,16.25
16.25,18.75
16.25,21.25
16.25,23.75
16.25,26.25
16.25,28.75
16.25,31.25
16.25,33.75
16.25,36.25
16.25,38.75
16.25,41.25
16.25,43.75
16.25,46.25
16.25,48.75
16.25,51.25
16.25,53.75
16.25,56.25
16.25,58.75
16.25,61.25
16.25,63.75
16.25,66.25
16.25,68.75
16.25,71.25
16.25,73.75
16.25,76.25
16.25,78.75
16.25,81.25
16.25,83.75
16.25,86.25
16.25,88.75
16.25,91.25
16.25,93.75
16.25,96.25
16.25,98.75
16.25,101.25
16.25,103.75
16.25,106.25
16.25,108.75
16.25,111.25
16.25,113.75
16.25,116.25
16.25,118.75
16.25,121.25
16.25,123.75
16.25,126.25
16.25,128.75
16.25,131.25
16.25,133.75
16.25,136.25
16.25,138.75
16.25,141.25
16.25,143.75
16.25,146.25
16.25,148.75
16.25,151.25
16.25,153.75
16.25,156.25
16.25,158.75
16.25,161.25
16.25,163.75
16.25,166.25
16.25,168.75
16.25,171.25
16.25,173.75
16.25,176.25
16.25,178.75
18.75,-178.75
18.75,-176.25
18.75,-173.75
18.75,-171.25
18.75,-168.75
18.75,-166.25
18.75,-163.75
18.75,-161.25
18.75,-158.75
18.75,-156.25
18.75,-153.75
18.75,-151.25
18.75,-148.75
18.75,-146.25
18.75,-143.75
18.75,-141.25
18.75,-138.75
18.75,-136.25
18.75,-133.75
18.75,-131.25
18.75,-128.75
18.75,-126.25
18.75,-123.75
18.75,-121.25
18.75,-118.75
18.75,-116.25
18.75,-113.75
18.75,-111.25
18.75,-108.75
18.75,-106.25
18.75,-103.75
18.75,-101.25
18.75,-98.75
18.75,-96.25
18.75,-93.75
18.75,-91.25
18.75,-88.75
18.75,-86.25
18.75,-83.75
18.75,-81.25
18.75,-78.75
18.75,-76.25
18.75,-73.75
18.75,-71.25
18.75,-68.75
18.75,-66.25
18.75,-63.75
18.75,-61.25
18.75,-58.75
18.75,-56.25
18.75,-53.75
18.75,-51.25
18.75,-48.75
18.75,-46.25
18.75,-43.75
18.75,-41.25
18.75,-38.75
18.75,-36.25
18.75,-33.75
18.75,-31.25
18.75,-28.75
18.75,-26.25
